Time: 2025/5/21 13:5:0, Light: 67.0752, Raw Light: (23, 4), AVG RGB: (44, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/23 16:59:55, Light: 67.0752, Raw Light: (23, 4), AVG RGB: (44, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/23 17:0:1, Light: 41.1264, Raw Light: (20, 4), AVG RGB: (49, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/23 17:0:7, Light: 58.9152, Raw Light: (29, 6), AVG RGB: (48, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
Time: 2025/5/23 17:0:13, Light: 49.2864, Raw Light: (15, 3), AVG RGB: (42, 255, 255) = undefined, Color Temp: (6690.09, 33005.5)
Time: 2025/5/23 17:8:24, Light: 3810.72, Raw Light: (2748, 1109), AVG RGB: (103, 255, 255) = undefined, Color Temp: (6565.96, 32646.5)
Time: 2025/5/23 17:8:30, Light: 3484.0, Raw Light: (2582, 1057), AVG RGB: (104, 255, 255) = undefined, Color Temp: (6571.81, 32663.4)
Time: 2025/5/23 17:8:36, Light: 4545.94, Raw Light: (21309, 8091), AVG RGB: (100, 255, 255) = undefined, Color Temp: (5781.53, 30379.7)
Time: 2025/5/23 17:8:42, Light: 10455.9, Raw Light: (2916, 1140), AVG RGB: (100, 255, 255) = undefined, Color Temp: (6562.49, 32636.4)
Time: 2025/5/23 17:8:47, Light: 3797.67, Raw Light: (2644, 1048), AVG RGB: (101, 255, 255) = undefined, Color Temp: (6572.82, 32666.3)
Time: 2025/5/23 17:8:53, Light: 4785.35, Raw Light: (3691, 1522), AVG RGB: (99, 255, 255) = undefined, Color Temp: (6519.59, 32512.4)
Time: 2025/5/23 17:8:59, Light: 3200.84, Raw Light: (2404, 957), AVG RGB: (110, 255, 255) = undefined, Color Temp: (6583.03, 32695.8)
Time: 2025/5/23 17:9:5, Light: 5540.81, Raw Light: (3704, 1415), AVG RGB: (96, 255, 255) = undefined, Color Temp: (6531.61, 32547.1)
Time: 2025/5/23 17:9:11, Light: 14034.2, Raw Light: (13178, 5706), AVG RGB: (102, 255, 255) = undefined, Color Temp: (6049.39, 31154.0)
Time: 2025/5/23 17:9:16, Light: 27804.7, Raw Light: (18924, 7277), AVG RGB: (96, 255, 255) = undefined, Color Temp: (5872.91, 30644.0)
Time: 2025/5/23 17:17:53, Light: 98.5728, Raw Light: (34, 6), AVG RGB: (46, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
Time: 2025/5/23 17:17:59, Light: 98.5728, Raw Light: (34, 6), AVG RGB: (44, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
Time: 2025/5/23 17:18:4, Light: 94.4928, Raw Light: (33, 6), AVG RGB: (46, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
Time: 2025/5/23 17:18:10, Light: 94.4928, Raw Light: (33, 6), AVG RGB: (46, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
Time: 2025/5/23 17:19:25, Light: 97.104, Raw Light: (32, 5), AVG RGB: (39, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 17:19:31, Light: 90.4128, Raw Light: (32, 6), AVG RGB: (47, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
Time: 2025/5/23 17:19:37, Light: 90.4128, Raw Light: (32, 5), AVG RGB: (39, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 17:19:43, Light: 97.104, Raw Light: (32, 5), AVG RGB: (39, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 17:19:48, Light: 90.4128, Raw Light: (32, 5), AVG RGB: (39, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 17:20:34, Light: 94.4928, Raw Light: (33, 6), AVG RGB: (46, 255, 255) = undefined, Color Temp: (6689.75, 33004.6)
